-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BM_CSIR2D_ProjectUp/64_median                        2176 ns         2176 ns            5
BM_CSIR2D_ProjectUp/64_stddev                        7.81 ns         7.81 ns            5
BM_CSIR2D_ProjectUp/64_cv                            0.36 %          0.36 %             5
BM_CSIR2D_ProjectUp/128_mean                         8546 ns         8545 ns            5
BM_CSIR2D_ProjectUp/128_median                       8545 ns         8545 ns            5
BM_CSIR2D_ProjectUp/128_stddev                       26.9 ns         26.7 ns            5
BM_CSIR2D_ProjectUp/128_cv                           0.31 %          0.31 %             5
BM_CSIR2D_ProjectUp/256_mean                        28931 ns        28930 ns            5
BM_CSIR2D_ProjectUp/256_median                      28888 ns        28886 ns            5
BM_CSIR2D_ProjectUp/256_stddev                        126 ns          127 ns            5
BM_CSIR2D_ProjectUp/256_cv                           0.44 %          0.44 %             5
BM_CSIR2D_ProjectUp/512_mean                       108042 ns       108038 ns            5
BM_CSIR2D_ProjectUp/512_median                     108101 ns       108097 ns            5
BM_CSIR2D_ProjectUp/512_stddev                        799 ns          791 ns            5
BM_CSIR2D_ProjectUp/512_cv                           0.74 %          0.73 %             5
BM_CSIR2D_ProjectDown/64_mean                       19316 ns        19315 ns            5
BM_CSIR2D_ProjectDown/64_median                     19278 ns        19277 ns            5
BM_CSIR2D_ProjectDown/64_stddev                       121 ns          119 ns            5
BM_CSIR2D_ProjectDown/64_cv                          0.63 %          0.62 %             5
BM_CSIR2D_ProjectDown/128_mean                      80868 ns        80840 ns            5
BM_CSIR2D_ProjectDown/128_median                    80771 ns        80763 ns            5
BM_CSIR2D_ProjectDown/128_stddev                      437 ns          409 ns            5
BM_CSIR2D_ProjectDown/128_cv                         0.54 %          0.51 %             5
BM_CSIR2D_ProjectDown/256_mean                     338132 ns       338118 ns            5
BM_CSIR2D_ProjectDown/256_median                   338529 ns       338519 ns            5
BM_CSIR2D_ProjectDown/256_stddev                      837 ns          851 ns            5
BM_CSIR2D_ProjectDown/256_cv                         0.25 %          0.25 %             5
BM_CSIR2D_ProjectDown/512_mean                    2089039 ns      2088737 ns            5
BM_CSIR2D_ProjectDown/512_median                  2179401 ns      2178823 ns            5
BM_CSIR2D_ProjectDown/512_stddev                   527541 ns       527588 ns            5
BM_CSIR2D_ProjectDown/512_cv                        25.25 %         25.26 %             5
BM_CSIR3D_Intersection_Solid/16_mean                 1760 ns         1760 ns            5
BM_CSIR3D_Intersection_Solid/16_median               1760 ns         1760 ns            5
BM_CSIR3D_Intersection_Solid/16_stddev               5.93 ns         5.98 ns            5
BM_CSIR3D_Intersection_Solid/16_cv                   0.34 %          0.34 %             5
BM_CSIR3D_Intersection_Solid/32_mean                 6000 ns         6000 ns            5
BM_CSIR3D_Intersection_Solid/32_median               6008 ns         6007 ns            5
BM_CSIR3D_Intersection_Solid/32_stddev               78.5 ns         78.5 ns            5
BM_CSIR3D_Intersection_Solid/32_cv                   1.31 %          1.31 %             5
BM_CSIR3D_Intersection_Solid/64_mean                19952 ns        19951 ns            5
BM_CSIR3D_Intersection_Solid/64_median              19998 ns        19999 ns            5
BM_CSIR3D_Intersection_Solid/64_stddev                281 ns          282 ns            5
BM_CSIR3D_Intersection_Solid/64_cv                   1.41 %          1.41 %             5
BM_CSIR3D_Intersection_Fragmented/16_mean             857 ns          857 ns            5
BM_CSIR3D_Intersection_Fragmented/16_median           857 ns          857 ns            5
BM_CSIR3D_Intersection_Fragmented/16_stddev          1.18 ns         1.18 ns            5
BM_CSIR3D_Intersection_Fragmented/16_cv              0.14 %          0.14 %             5
BM_CSIR3D_Intersection_Fragmented/32_mean            3866 ns         3866 ns            5
BM_CSIR3D_Intersection_Fragmented/32_median          3866 ns         3866 ns            5
BM_CSIR3D_Intersection_Fragmented/32_stddev          23.4 ns         23.4 ns            5
BM_CSIR3D_Intersection_Fragmented/32_cv              0.61 %          0.61 %             5
BM_CSIR3D_Intersection_Fragmented/64_mean           18051 ns        18051 ns            5
BM_CSIR3D_Intersection_Fragmented/64_median         18066 ns        18066 ns            5
BM_CSIR3D_Intersection_Fragmented/64_stddev           223 ns          223 ns            5
BM_CSIR3D_Intersection_Fragmented/64_cv              1.23 %          1.23 %             5
BM_CSIR3D_ProjectUp/16_mean                          5227 ns         5226 ns            5
BM_CSIR3D_ProjectUp/16_median                        5240 ns         5240 ns            5
BM_CSIR3D_ProjectUp/16_stddev                         133 ns          133 ns            5
BM_CSIR3D_ProjectUp/16_cv                            2.55 %          2.55 %             5
BM_CSIR3D_ProjectUp/32_mean                         13286 ns        13286 ns            5
BM_CSIR3D_ProjectUp/32_median                       13099 ns        13098 ns            5
BM_CSIR3D_ProjectUp/32_stddev                         447 ns          447 ns            5
BM_CSIR3D_ProjectUp/32_cv                            3.36 %          3.36 %             5
BM_CSIR3D_ProjectUp/64_mean                         44501 ns        44500 ns            5
BM_CSIR3D_ProjectUp/64_median                       44789 ns        44784 ns            5
BM_CSIR3D_ProjectUp/64_stddev                         797 ns          799 ns            5
BM_CSIR3D_ProjectUp/64_cv                            1.79 %          1.80 %             5
BM_CSIR3D_ProjectDown/16_mean                       46331 ns        46329 ns            5
BM_CSIR3D_ProjectDown/16_median                     46297 ns        46294 ns            5
BM_CSIR3D_ProjectDown/16_stddev                       153 ns          156 ns            5
BM_CSIR3D_ProjectDown/16_cv                          0.33 %          0.34 %             5
BM_CSIR3D_ProjectDown/32_mean                      177536 ns       177526 ns            5
BM_CSIR3D_ProjectDown/32_median                    177930 ns       177901 ns            5
BM_CSIR3D_ProjectDown/32_stddev                      1140 ns         1139 ns            5
BM_CSIR3D_ProjectDown/32_cv                          0.64 %          0.64 %             5
BM_CSIR3D_ProjectDown/64_mean                      897567 ns       897561 ns            5
BM_CSIR3D_ProjectDown/64_median                    900243 ns       900254 ns            5
BM_CSIR3D_ProjectDown/64_stddev                      6501 ns         6513 ns            5
BM_CSIR3D_ProjectDown/64_cv                          0.72 %          0.73 %             5
